method,llm,qa_ece,qa_n,cot_ece,cot_n,nmt_ece,nmt_n
ACT_ViT_legacy_factprobe_gsm8k_neff100,Mistral-7B-Instruct,,0,0.4429,1,,0
ACT_ViT_legacy_factprobe_gsm8k_neff20,Mistral-7B-Instruct,,0,0.4403,1,,0
ACT_ViT_legacy_factprobe_gsm8k_neff200,Mistral-7B-Instruct,,0,0.4268,1,,0
ACT_ViT_legacy_factprobe_gsm8k_neff50,Mistral-7B-Instruct,,0,0.4450,1,,0
ACT_ViT_legacy_mean_neff1,Mistral-7B-Instruct,,0,0.4787,1,,0
ACT_ViT_legacy_mean_neff100,Mistral-7B-Instruct,,0,0.4694,1,,0
ACT_ViT_legacy_mean_neff20,Mistral-7B-Instruct,,0,0.4558,1,,0
ACT_ViT_legacy_mean_neff200,Mistral-7B-Instruct,,0,0.4322,1,,0
ACT_ViT_legacy_mean_neff400,Mistral-7B-Instruct,,0,0.4531,1,,0
ACT_ViT_legacy_neff1,Mistral-7B-Instruct,,0,0.4430,1,,0
ACT_ViT_legacy_neff100,Mistral-7B-Instruct,,0,0.4429,1,,0
ACT_ViT_legacy_neff20,Mistral-7B-Instruct,,0,0.4403,1,,0
ACT_ViT_legacy_neff200,Mistral-7B-Instruct,,0,0.4268,1,,0
ACT_ViT_legacy_neff400,Mistral-7B-Instruct,,0,0.4575,1,,0
ActViT_Foundation_Neff6,Mistral-7B-Instruct,0.0613,1,0.1105,1,0.1696,1
AttentionScore (layer=23),Mistral-7B-Instruct,0.3437,1,0.1446,1,0.3038,1
BoostedProbSequence,Mistral-7B-Instruct,0.9119,1,0.4566,1,0.2003,1
CCP,Mistral-7B-Instruct,0.8621,1,0.2999,1,0.1320,1
CSL,Mistral-7B-Instruct,0.9077,1,0.4140,1,0.1624,1
CocoaMSP,Mistral-7B-Instruct,0.8918,1,0.3887,1,0.2441,1
CocoaMTE,Mistral-7B-Instruct,0.8872,1,0.3191,1,0.2327,1
CocoaPPL,Mistral-7B-Instruct,0.8918,1,0.3156,1,0.2331,1
DegMat_Jaccard_score,Mistral-7B-Instruct,0.7974,1,0.0694,1,0.0420,1
DegMat_NLI_score_contra,Mistral-7B-Instruct,0.8376,1,0.3059,1,0.2274,1
DegMat_NLI_score_entail,Mistral-7B-Instruct,0.7646,1,0.1612,1,0.1527,1
Eccentricity_Jaccard_score,Mistral-7B-Instruct,0.7744,1,0.0895,1,0.1155,1
Eccentricity_NLI_score_contra,Mistral-7B-Instruct,0.8382,1,0.2121,1,0.2137,1
Eccentricity_NLI_score_entail,Mistral-7B-Instruct,0.7939,1,0.1016,1,0.1197,1
EigValLaplacian_Jaccard_score,Mistral-7B-Instruct,0.8582,1,0.1797,1,0.1718,1
EigValLaplacian_NLI_score_contra,Mistral-7B-Instruct,0.8727,1,0.4187,1,0.2376,1
EigValLaplacian_NLI_score_entail,Mistral-7B-Instruct,0.8668,1,0.4111,1,0.2236,1
EigenScore,Mistral-7B-Instruct,0.8659,1,0.1127,1,0.1707,1
EncoderOnly_PRR_Stage1,Mistral-7B-Instruct,0.0471,1,,0,0.2646,1
EncoderOnly_PRR_Stage2,Mistral-7B-Instruct,0.0638,1,,0,0.1541,1
EncoderOnly_PRR_Stage3,Mistral-7B-Instruct,0.4429,1,,0,0.0748,1
FisherRao,Mistral-7B-Instruct,0.1026,1,0.2300,1,0.5332,1
GreedyAveDissimilarity,Mistral-7B-Instruct,0.8301,1,0.1118,1,0.2131,1
KernelLanguageEntropy,Mistral-7B-Instruct,0.7621,1,0.1161,1,0.1482,1
LUQ,Mistral-7B-Instruct,0.8233,1,0.2621,1,0.2167,1
LexicalSimilarity_BLEU,Mistral-7B-Instruct,0.7835,1,0.1372,1,0.0935,1
LexicalSimilarity_rouge1,Mistral-7B-Instruct,0.8261,1,0.0385,1,0.1036,1
LexicalSimilarity_rouge2,Mistral-7B-Instruct,0.7925,1,0.0659,1,0.0390,1
LexicalSimilarity_rougeL,Mistral-7B-Instruct,0.8271,1,0.0317,1,0.0891,1
MaximumSequenceProbability,Mistral-7B-Instruct,0.9100,1,0.3549,1,0.1902,1
MeanConditionalPointwiseMutualInformation,Mistral-7B-Instruct,0.0958,1,0.2633,1,0.5070,1
MeanPointwiseMutualInformation,Mistral-7B-Instruct,0.2247,1,0.1493,1,0.3276,1
MeanTokenEntropy,Mistral-7B-Instruct,0.8340,1,0.3005,1,0.0900,1
MonteCarloNormalizedSequenceEntropy,Mistral-7B-Instruct,0.9065,1,0.1879,1,0.0202,1
MonteCarloSequenceEntropy,Mistral-7B-Instruct,0.9021,1,0.2815,1,0.1700,1
NumSemSets,Mistral-7B-Instruct,0.8668,1,0.4948,1,0.2418,1
PTrue,Mistral-7B-Instruct,0.4487,1,0.1519,1,0.1994,1
PTrueSampling,Mistral-7B-Instruct,0.4042,1,0.3465,1,0.3074,1
Perplexity,Mistral-7B-Instruct,0.9100,1,0.2576,1,0.0947,1
RAUQ,Mistral-7B-Instruct,0.7426,1,0.1437,1,0.3249,1
RAUQ (entropy),Mistral-7B-Instruct,0.7730,1,0.2104,1,0.2105,1
RenyiNeg,Mistral-7B-Instruct,0.3690,1,0.2276,1,0.3805,1
SAR,Mistral-7B-Instruct,0.8368,1,0.0846,1,0.1378,1
SelfCertainty,Mistral-7B-Instruct,0.5302,1,0.1416,1,0.1766,1
SemanticDensity,Mistral-7B-Instruct,0.6053,1,0.3777,1,0.2147,1
SemanticEntropy,Mistral-7B-Instruct,0.8958,1,0.3418,1,0.1783,1
