estimator,auroc,prr,ece,brier,n_examples,gen_metric
TempViT_PRR_Stage1,0.9240,0.1147,0.0471,0.0614,1461,Accuracy
EncoderOnly_PRR_Stage1,0.9240,0.1147,0.0471,0.0614,1461,Accuracy
TempViT_Stage1,0.9230,0.1147,0.0381,0.0568,1461,Accuracy
TempViT_Stage3,0.9214,0.1147,0.3167,0.1601,1461,Accuracy
ActViT_Foundation_Neff6,0.9165,0.1134,0.0613,0.0690,1461,Accuracy
EncoderOnly_PRR_Stage2,0.9110,0.1140,0.0638,0.0682,1461,Accuracy
TempViT_Stage2,0.9108,0.1130,0.0411,0.0594,1461,Accuracy
TempViT_PRR_Stage2,0.8874,0.1126,0.0827,0.0844,1461,Accuracy
EncoderOnly_PRR_Stage3,0.8630,0.1139,0.4429,0.2714,1461,Accuracy
TempViT_PRR_Stage3,0.8223,0.1105,0.4484,0.2765,1461,Accuracy
MeanPointwiseMutualInformation,0.8072,0.1131,0.2247,0.1102,1461,Accuracy
MeanConditionalPointwiseMutualInformation,0.6967,0.0929,0.0958,0.0755,1461,Accuracy
FisherRao,0.6524,0.1061,0.1026,0.1030,1461,Accuracy
RenyiNeg,0.6371,0.1061,0.3690,0.2339,1461,Accuracy
EigenScore,0.6313,0.0951,0.8659,0.8355,1461,Accuracy
PTrue,0.6288,0.0989,0.4487,0.2902,1461,Accuracy
PTrueSampling,0.5668,0.0890,0.4042,0.2533,1461,Accuracy
TokenSAR,0.5238,0.0820,0.8584,0.8266,1461,Accuracy
AttentionScore (layer=23),0.4954,0.0836,0.3437,0.2392,1461,Accuracy
EigValLaplacian_NLI_score_contra,0.4881,0.0757,0.8727,0.8494,1461,Accuracy
NumSemSets,0.4853,0.0797,0.8668,0.8402,1461,Accuracy
SemanticDensity,0.4521,0.0765,0.6053,0.4705,1461,Accuracy
LexicalSimilarity_BLEU,0.4414,0.0755,0.7835,0.7452,1461,Accuracy
EigValLaplacian_Jaccard_score,0.4403,0.0756,0.8582,0.8261,1461,Accuracy
LexicalSimilarity_rougeL,0.4395,0.0751,0.8271,0.7916,1461,Accuracy
LexicalSimilarity_rouge1,0.4395,0.0751,0.8261,0.7916,1461,Accuracy
DegMat_Jaccard_score,0.4369,0.0750,0.7974,0.7591,1461,Accuracy
Eccentricity_Jaccard_score,0.4292,0.0735,0.7744,0.7328,1461,Accuracy
CCP,0.4103,0.0764,0.8621,0.8351,1461,Accuracy
BoostedProbSequence,0.4072,0.0728,0.9119,0.9083,1461,Accuracy
RAUQ,0.4066,0.0722,0.7426,0.6388,1461,Accuracy
EigValLaplacian_NLI_score_entail,0.3979,0.0708,0.8668,0.8387,1461,Accuracy
Eccentricity_NLI_score_entail,0.3884,0.0674,0.7939,0.7602,1461,Accuracy
RAUQ (entropy),0.3730,0.0658,0.7730,0.6918,1461,Accuracy
DegMat_NLI_score_contra,0.3624,0.0682,0.8376,0.8086,1461,Accuracy
SemanticEntropy,0.3618,0.0658,0.8958,0.8817,1461,Accuracy
LUQ,0.3613,0.0679,0.8233,0.7913,1461,Accuracy
MonteCarloSequenceEntropy,0.3586,0.0653,0.9021,0.8916,1461,Accuracy
SemanticEntropy (Direct),0.3575,0.0650,0.7034,0.6887,1461,Accuracy
Perplexity,0.3563,0.0649,0.9100,0.9052,1461,Accuracy
MaximumSequenceProbability,0.3563,0.0649,0.9100,0.9052,1461,Accuracy
MeanTokenEntropy,0.3554,0.0646,0.8340,0.7958,1461,Accuracy
SelfCertainty,0.3525,0.0721,0.5302,0.3907,1461,Accuracy
MonteCarloNormalizedSequenceEntropy,0.3508,0.0640,0.9065,0.8990,1461,Accuracy
CocoaMSP,0.3395,0.0626,0.8918,0.8780,1461,Accuracy
CocoaPPL,0.3395,0.0626,0.8918,0.8780,1461,Accuracy
CocoaMTE,0.3356,0.0619,0.8872,0.8712,1461,Accuracy
CSL,0.3349,0.0616,0.9077,0.9019,1461,Accuracy
Eccentricity_NLI_score_contra,0.3293,0.0632,0.8382,0.8098,1461,Accuracy
KernelLanguageEntropy,0.3182,0.0648,0.7621,0.7183,1461,Accuracy
DegMat_NLI_score_entail,0.3141,0.0644,0.7646,0.7150,1461,Accuracy
SentenceSAR,0.2762,0.0603,0.9005,0.8893,1461,Accuracy
SAR,0.2693,0.0586,0.8368,0.8006,1461,Accuracy
GreedyAveDissimilarity,0.2246,0.0490,0.8301,0.7968,1461,Accuracy
LexicalSimilarity_rouge2,0.0622,0.0176,0.7925,0.7550,1461,Accuracy
