method,llm,qa_prr,qa_n,cot_prr,cot_n,nmt_prr,nmt_n
ACT_ViT_legacy_factprobe_gsm8k_neff100,Mistral-7B-Instruct,,0,0.3440,1,,0
ACT_ViT_legacy_factprobe_gsm8k_neff20,Mistral-7B-Instruct,,0,0.3309,1,,0
ACT_ViT_legacy_factprobe_gsm8k_neff200,Mistral-7B-Instruct,,0,0.3369,1,,0
ACT_ViT_legacy_factprobe_gsm8k_neff50,Mistral-7B-Instruct,,0,0.3379,1,,0
ACT_ViT_legacy_mean_neff1,Mistral-7B-Instruct,,0,0.3216,1,,0
ACT_ViT_legacy_mean_neff100,Mistral-7B-Instruct,,0,0.3321,1,,0
ACT_ViT_legacy_mean_neff20,Mistral-7B-Instruct,,0,0.3308,1,,0
ACT_ViT_legacy_mean_neff200,Mistral-7B-Instruct,,0,0.3323,1,,0
ACT_ViT_legacy_mean_neff400,Mistral-7B-Instruct,,0,0.3301,1,,0
ACT_ViT_legacy_neff1,Mistral-7B-Instruct,,0,0.3349,1,,0
ACT_ViT_legacy_neff100,Mistral-7B-Instruct,,0,0.3440,1,,0
ACT_ViT_legacy_neff20,Mistral-7B-Instruct,,0,0.3309,1,,0
ACT_ViT_legacy_neff200,Mistral-7B-Instruct,,0,0.3369,1,,0
ACT_ViT_legacy_neff400,Mistral-7B-Instruct,,0,0.3310,1,,0
ActViT_Foundation_Neff6,Mistral-7B-Instruct,0.1134,1,0.5387,1,0.8150,1
AttentionScore (layer=23),Mistral-7B-Instruct,0.0836,1,0.4101,1,0.7877,1
BoostedProbSequence,Mistral-7B-Instruct,0.0728,1,0.4880,1,0.8122,1
CCP,Mistral-7B-Instruct,0.0764,1,0.5020,1,0.8038,1
CSL,Mistral-7B-Instruct,0.0616,1,0.4846,1,0.8051,1
CocoaMSP,Mistral-7B-Instruct,0.0626,1,0.5023,1,0.8134,1
CocoaMTE,Mistral-7B-Instruct,0.0619,1,0.5010,1,0.8146,1
CocoaPPL,Mistral-7B-Instruct,0.0626,1,0.4999,1,0.8131,1
DegMat_Jaccard_score,Mistral-7B-Instruct,0.0750,1,0.4866,1,0.8097,1
DegMat_NLI_score_contra,Mistral-7B-Instruct,0.0682,1,0.4577,1,0.8105,1
DegMat_NLI_score_entail,Mistral-7B-Instruct,0.0644,1,0.4658,1,0.8110,1
Eccentricity_Jaccard_score,Mistral-7B-Instruct,0.0735,1,0.4891,1,0.8072,1
Eccentricity_NLI_score_contra,Mistral-7B-Instruct,0.0632,1,0.4618,1,0.8102,1
Eccentricity_NLI_score_entail,Mistral-7B-Instruct,0.0674,1,0.4723,1,0.8116,1
EigValLaplacian_Jaccard_score,Mistral-7B-Instruct,0.0756,1,0.4861,1,0.8095,1
EigValLaplacian_NLI_score_contra,Mistral-7B-Instruct,0.0757,1,0.4512,1,0.8108,1
EigValLaplacian_NLI_score_entail,Mistral-7B-Instruct,0.0708,1,0.4561,1,0.8110,1
EigenScore,Mistral-7B-Instruct,0.0951,1,0.4923,1,0.8056,1
EncoderOnly_PRR_Stage1,Mistral-7B-Instruct,0.1147,1,,0,0.8158,1
EncoderOnly_PRR_Stage2,Mistral-7B-Instruct,0.1140,1,,0,0.8162,1
EncoderOnly_PRR_Stage3,Mistral-7B-Instruct,0.1139,1,,0,0.8150,1
FisherRao,Mistral-7B-Instruct,0.1061,1,0.3580,1,0.7587,1
GreedyAveDissimilarity,Mistral-7B-Instruct,0.0490,1,0.4801,1,0.8121,1
KernelLanguageEntropy,Mistral-7B-Instruct,0.0648,1,0.4675,1,0.8111,1
LUQ,Mistral-7B-Instruct,0.0679,1,0.4605,1,0.8108,1
LexicalSimilarity_BLEU,Mistral-7B-Instruct,0.0755,1,0.4762,1,0.8073,1
LexicalSimilarity_rouge1,Mistral-7B-Instruct,0.0751,1,0.4793,1,0.8109,1
LexicalSimilarity_rouge2,Mistral-7B-Instruct,0.0176,1,0.4818,1,0.8098,1
LexicalSimilarity_rougeL,Mistral-7B-Instruct,0.0751,1,0.4870,1,0.8107,1
